finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F001,claude-opus-4.6,javascript/A01/a01-js-01.js,60,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639'])
F002,claude-opus-4.6,javascript/A01/a01-js-01.js,68,CWE-943,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-639'])
F003,claude-opus-4.6,javascript/A01/a01-js-01.js,82,CWE-352,A01,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-639'])
F004,claude-opus-4.6,javascript/A01/a01-js-02.js,5,CWE-352,A01,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-22'])
F005,claude-opus-4.6,javascript/A01/a01-js-02.js,57,,A01,LOW,eslint,FP,ESLint security/detect-object-injection generic (expected: ['CWE-22'])
F006,claude-opus-4.6,javascript/A01/a01-js-02.js,60,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-22'])
F007,claude-opus-4.6,javascript/A01/a01-js-02.js,69,CWE-22,A01,MEDIUM,opengrep,TP,CWE match: CWE-22 in expected ['CWE-22']
F008,claude-opus-4.6,javascript/A01/a01-js-02.js,77,,A01,LOW,eslint,TP,ESLint rule security/detect-non-literal-fs-filename -> CWE-22 matches expected
F009,claude-opus-4.6,javascript/A01/a01-js-03.js,86,,A01,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-285', 'CWE-639'])"
F010,claude-opus-4.6,javascript/A01/a01-js-04.js,37,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639', 'CWE-284'])"
F011,claude-opus-4.6,javascript/A01/a01-js-04.js,80,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-639', 'CWE-284'])"
F012,claude-opus-4.6,javascript/A01/a01-js-04.js,80,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-639', 'CWE-284'])"
F013,claude-opus-4.6,javascript/A01/a01-js-05.js,29,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-285', 'CWE-269'])"
F014,claude-opus-4.6,javascript/A01/a01-js-05.js,51,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-285', 'CWE-269'])"
F015,claude-opus-4.6,javascript/A01/a01-js-05.js,82,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-285', 'CWE-269'])"
F016,claude-opus-4.6,javascript/A01/a01-js-05.js,107,CWE-352,A01,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-285', 'CWE-269'])"
F017,claude-opus-4.6,python/A01/a01-py-01.py,64,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F018,claude-opus-4.6,python/A01/a01-py-01.py,64,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F019,claude-opus-4.6,python/A01/a01-py-01.py,64,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F020,claude-opus-4.6,python/A01/a01-py-02.py,19,CWE-022,A01,MEDIUM,codeql,TP,CWE match: CWE-22 in expected ['CWE-22']
F021,claude-opus-4.6,python/A01/a01-py-02.py,27,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F022,claude-opus-4.6,python/A01/a01-py-02.py,27,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F023,claude-opus-4.6,python/A01/a01-py-02.py,27,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F024,claude-opus-4.6,python/A01/a01-py-03.py,82,CWE-330,A01,LOW,bandit,FP,CWE not matched: CWE-330 (expected: ['CWE-862'])
F025,claude-opus-4.6,python/A01/a01-py-03.py,361,CWE-96,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-862'])
F026,claude-opus-4.6,python/A01/a01-py-03.py,503,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F027,claude-opus-4.6,python/A01/a01-py-03.py,503,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F028,claude-opus-4.6,python/A01/a01-py-03.py,503,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F029,claude-opus-4.6,python/A01/a01-py-04.py,72,CWE-89,A01,HIGH,"bandit, opengrep",FP,CWE not matched: CWE-89 (expected: ['CWE-639'])
F030,claude-opus-4.6,python/A01/a01-py-04.py,95,CWE-209,A01,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-639'])
F031,claude-opus-4.6,python/A01/a01-py-04.py,174,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F032,claude-opus-4.6,python/A01/a01-py-04.py,174,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F033,claude-opus-4.6,python/A01/a01-py-04.py,174,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F034,claude-opus-4.6,python/A01/a01-py-05.py,77,CWE-89,A01,HIGH,opengrep,FP,"CWE not matched: CWE-89 (expected: ['CWE-862', 'CWE-639'])"
F035,claude-opus-4.6,python/A01/a01-py-05.py,122,CWE-94,A01,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F036,claude-opus-4.6,python/A01/a01-py-05.py,122,CWE-215,A01,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F037,claude-opus-4.6,python/A01/a01-py-05.py,122,CWE-489,A01,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F038,claude-opus-4.6,javascript/A02/a02-js-01.js,50,CWE-798,A02,HIGH,njsscan,FP,"CWE not matched: CWE-798 (expected: ['CWE-328', 'CWE-916'])"
F039,claude-opus-4.6,javascript/A02/a02-js-02.js,74,CWE-352,A02,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-340'])"
F040,claude-opus-4.6,javascript/A02/a02-js-03.js,72,CWE-310,A02,HIGH,opengrep,FP,Deep triage correction: Code uses AES-256-GCM with PBKDF2 - not weak crypto
F041,claude-opus-4.6,javascript/A02/a02-js-03.js,97,,A02,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-321', 'CWE-327', 'CWE-329'])"
F042,claude-opus-4.6,javascript/A02/a02-js-04.js,108,,A02,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-321', 'CWE-328'])"
F043,claude-opus-4.6,javascript/A02/a02-js-04.js,131,CWE-352,A02,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-321', 'CWE-328'])"
F044,claude-opus-4.6,javascript/A02/a02-js-04.js,132,CWE-798,A02,HIGH,njsscan,TP,"CWE match: CWE-798 in expected ['CWE-321', 'CWE-328']"
F045,claude-opus-4.6,javascript/A02/a02-js-05.js,9,CWE-327,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-330', 'CWE-521'])"
F046,claude-opus-4.6,javascript/A02/a02-js-05.js,9,,A02,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-330', 'CWE-521'])"
F047,claude-opus-4.6,python/A02/a02-py-01.py,52,CWE-312,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-312 (expected: ['CWE-328', 'CWE-916'])"
F048,claude-opus-4.6,python/A02/a02-py-03.py,208,CWE-312,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-312 (expected: ['CWE-327', 'CWE-329', 'CWE-321'])"
F049,claude-opus-4.6,python/A02/a02-py-03.py,218,CWE-259,A02,LOW,bandit,TP,"CWE match: CWE-259 in expected ['CWE-327', 'CWE-329', 'CWE-321']"
F050,claude-opus-4.6,python/A02/a02-py-05.py,38,CWE-327,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-315', 'CWE-614'])"
F051,claude-opus-4.6,python/A02/a02-py-05.py,179,CWE-94,A02,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F052,claude-opus-4.6,python/A02/a02-py-05.py,179,CWE-215,A02,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F053,claude-opus-4.6,python/A02/a02-py-05.py,179,CWE-489,A02,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F054,claude-opus-4.6,javascript/A03/a03-js-01.js,5,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-943'])
F055,claude-opus-4.6,javascript/A03/a03-js-01.js,21,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-943'])
F056,claude-opus-4.6,javascript/A03/a03-js-01.js,33,CWE-089,A03,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-943'])
F057,claude-opus-4.6,javascript/A03/a03-js-01.js,33,CWE-943,A03,MEDIUM,opengrep,TP,CWE match: CWE-943 in expected ['CWE-943']
F058,claude-opus-4.6,javascript/A03/a03-js-02.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-89'])
F059,claude-opus-4.6,javascript/A03/a03-js-02.js,14,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-89'])
F060,claude-opus-4.6,javascript/A03/a03-js-03.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-78'])
F061,claude-opus-4.6,javascript/A03/a03-js-03.js,7,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-78'])
F062,claude-opus-4.6,javascript/A03/a03-js-04.js,6,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-79'])
F063,claude-opus-4.6,javascript/A03/a03-js-04.js,41,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-79'])
F064,claude-opus-4.6,javascript/A03/a03-js-04.js,102,CWE-23,A03,MEDIUM,njsscan,FP,CWE not matched: CWE-23 (expected: ['CWE-79'])
F065,claude-opus-4.6,javascript/A03/a03-js-05.js,4,CWE-352,A03,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1333', 'CWE-943'])"
F066,claude-opus-4.6,javascript/A03/a03-js-05.js,19,CWE-770,A03,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-1333', 'CWE-943'])"
F067,claude-opus-4.6,javascript/A03/a03-js-05.js,31,,A03,LOW,eslint,TP,ESLint rule security/detect-non-literal-regexp -> CWE-1333 matches expected
F068,claude-opus-4.6,javascript/A03/a03-js-05.js,31,CWE-1333,A03,MEDIUM,opengrep,TP,"CWE match: CWE-1333 in expected ['CWE-1333', 'CWE-943']"
F069,claude-opus-4.6,javascript/A03/a03-js-05.js,35,CWE-943,A03,MEDIUM,opengrep,TP,"CWE match: CWE-943 in expected ['CWE-1333', 'CWE-943']"
F070,claude-opus-4.6,python/A03/a03-py-01.py,56,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F071,claude-opus-4.6,python/A03/a03-py-01.py,56,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F072,claude-opus-4.6,python/A03/a03-py-01.py,56,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
