finding_id,tool,target,category,cwe,severity,location,description,raw_id
PIPAUDIT-VULNPY-001,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary The Python parser is vulnerable to a request smuggling vulnerability due to not parsing trailer sections of an HTTP request. ### Impact If a pure Python version of aiohttp is installed (i.e. without the usual C extensions) or AIOHTTP_NO_EXTENSIONS is enabled, then an attacker may be able to execute a request smuggling attack to bypass certain firewalls or proxy protections. ---- Patch: https://github.com/aio-libs/aiohttp/commit/e8d774f635dc6d1cd3174d0e38891da5de0e2b6a",CVE-2025-53643
PIPAUDIT-VULNPY-002,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,### Summary A zip bomb can be used to execute a DoS against the aiohttp server. ### Impact An attacker may be able to send a compressed request that when decompressed by aiohttp could exhaust the host's memory. ------ Patch: https://github.com/aio-libs/aiohttp/commit/2b920c39002cee0ec5b402581779bbaaf7c9138a,CVE-2025-69223
PIPAUDIT-VULNPY-003,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary The Python HTTP parser may allow a request smuggling attack with the presence of non-ASCII characters. ### Impact If a pure Python version of aiohttp is installed (i.e. without the usual C extensions) or AIOHTTP_NO_EXTENSIONS is enabled, then an attacker may be able to execute a request smuggling attack to bypass certain firewalls or proxy protections. ------ Patch: https://github.com/aio-libs/aiohttp/commit/32677f2adfd907420c078dda6b79225c6f4ebce0",CVE-2025-69224
PIPAUDIT-VULNPY-004,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary A request can be crafted in such a way that an aiohttp server's memory fills up uncontrollably during processing. ### Impact If an application includes a handler that uses the `Request.post()` method, an attacker may be able to freeze the server by exhausting the memory. ----- Patch: https://github.com/aio-libs/aiohttp/commit/b7dbd35375aedbcd712cbae8ad513d56d11cce60",CVE-2025-69228
PIPAUDIT-VULNPY-005,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary Handling of chunked messages can result in excessive blocking CPU usage when receiving a large number of chunks. ### Impact If an application makes use of the `request.read()` method in an endpoint, it may be possible for an attacker to cause the server to spend a moderate amount of blocking CPU time (e.g. 1 second) while processing the request. This could potentially lead to DoS as the server would be unable to handle other requests during that time. ----- Patch: https://github.com/aio-libs/aiohttp/commit/dc3170b56904bdf814228fae70a5501a42a6c712 Patch: https://github.com/aio-libs/aiohttp/commit/4ed97a4e46eaf61bd0f05063245f613469700229",CVE-2025-69229
PIPAUDIT-VULNPY-006,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary Reading multiple invalid cookies can lead to a logging storm. ### Impact If the ``cookies`` attribute is accessed in an application, then an attacker may be able to trigger a storm of warning-level logs using a specially crafted Cookie header. ---- Patch: https://github.com/aio-libs/aiohttp/commit/64629a0834f94e46d9881f4e99c41a137e1f3326",CVE-2025-69230
PIPAUDIT-VULNPY-007,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary Path normalization for static files prevents path traversal, but opens up the ability for an attacker to ascertain the existence of absolute path components. ### Impact If an application uses `web.static()` (not recommended for production deployments), it may be possible for an attacker to ascertain the existence of path components. ------ Patch: https://github.com/aio-libs/aiohttp/commit/f2a86fd5ac0383000d1715afddfa704413f0711e",CVE-2025-69226
PIPAUDIT-VULNPY-008,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary When assert statements are bypassed, an infinite loop can occur, resulting in a DoS attack when processing a POST body. ### Impact If optimisations are enabled (`-O` or `PYTHONOPTIMIZE=1`), and the application includes a handler that uses the `Request.post()` method, then an attacker may be able to execute a DoS attack with a specially crafted message. ------ Patch: https://github.com/aio-libs/aiohttp/commit/bc1319ec3cbff9438a758951a30907b072561259",CVE-2025-69227
PIPAUDIT-VULNPY-009,pip-audit,vulnpy,sca,,MEDIUM,aiohttp@3.10.11,"### Summary The parser allows non-ASCII decimals to be present in the Range header. ### Impact There is no known impact, but there is the possibility that there's a method to exploit a request smuggling vulnerability. ---- Patch: https://github.com/aio-libs/aiohttp/commit/c7b7a044f88c71cefda95ec75cdcfaa4792b3b96",CVE-2025-69225
PIPAUDIT-VULNPY-010,pip-audit,vulnpy,sca,,MEDIUM,waitress@2.0.0,"Waitress is a Web Server Gateway Interface server for Python 2 and 3. When using Waitress versions 2.1.0 and prior behind a proxy that does not properly validate the incoming HTTP request matches the RFC7230 standard, Waitress and the frontend proxy may disagree on where one request starts and where it ends. This would allow requests to be smuggled via the front-end proxy to waitress and later behavior. There are two classes of vulnerability that may lead to request smuggling that are addressed by this advisory: The use of Python's `int()` to parse strings into integers, leading to `+10` to be parsed as `10`, or `0x01` to be parsed as `1`, where as the standard specifies that the string should contain only digits or hex digits; and Waitress does not support chunk extensions, however it was discarding them without validating that they did not contain illegal characters. This vulnerability has been patched in Waitress 2.1.1. A workaround is available. When deploying a proxy in front of waitress, turning on any and all functionality to make sure that the request matches the RFC7230 standard. Certain proxy servers may not have this functionality though and users are encouraged to upgrade to the latest version of waitress instead.",PYSEC-2022-169
PIPAUDIT-VULNPY-011,pip-audit,vulnpy,sca,,MEDIUM,waitress@2.0.0,"Waitress is a Web Server Gateway Interface server for Python 2 and 3. When a remote client closes the connection before waitress has had the opportunity to call getpeername() waitress won't correctly clean up the connection leading to the main thread attempting to write to a socket that no longer exists, but not removing it from the list of sockets to attempt to process. This leads to a busy-loop calling the write function. A remote attacker could run waitress out of available sockets with very little resources required. Waitress 3.0.1 contains fixes that remove the race condition.",PYSEC-2024-211
PIPAUDIT-VULNPY-012,pip-audit,vulnpy,sca,,MEDIUM,waitress@2.0.0,"Waitress is a Web Server Gateway Interface server for Python 2 and 3. A remote client may send a request that is exactly recv_bytes (defaults to 8192) long, followed by a secondary request using HTTP pipelining. When request lookahead is disabled (default) we won't read any more requests, and when the first request fails due to a parsing error, we simply close the connection. However when request lookahead is enabled, it is possible to process and receive the first request, start sending the error message back to the client while we read the next request and queue it. This will allow the secondary request to be serviced by the worker thread while the connection should be closed. Waitress 3.0.1 fixes the race condition. As a workaround, disable channel_request_lookahead, this is set to 0 by default disabling this feature.",PYSEC-2024-210
PIPAUDIT-VULNPY-013,pip-audit,vulnpy,sca,,MEDIUM,gunicorn@20.1.0,"Gunicorn fails to properly validate Transfer-Encoding headers, leading to HTTP Request Smuggling (HRS) vulnerabilities. By crafting requests with conflicting Transfer-Encoding headers, attackers can bypass security restrictions and access restricted endpoints. This issue is due to Gunicorn's handling of Transfer-Encoding headers, where it incorrectly processes requests with multiple, conflicting Transfer-Encoding headers, treating them as chunked regardless of the final encoding specified. This vulnerability has been shown to allow access to endpoints restricted by gunicorn. This issue has been addressed in version 22.0.0. To be affected users must have a network path which does not filter out invalid requests. These users are advised to block access to restricted endpoints via a firewall or other mechanism if they are unable to update.",CVE-2024-1135
PIPAUDIT-VULNPY-014,pip-audit,vulnpy,sca,,MEDIUM,gunicorn@20.1.0,"Gunicorn version 21.2.0 does not properly validate the value of the 'Transfer-Encoding' header as specified in the RFC standards, which leads to the default fallback method of 'Content-Length,' making it vulnerable to TE.CL request smuggling. This vulnerability can lead to cache poisoning, data exposure, session manipulation, SSRF, XSS, DoS, data integrity compromise, security bypass, information leakage, and business logic abuse.",CVE-2024-6827
NPMAUDIT-BROKEN-CRYSTALS-001,npm-audit,broken-crystals,sca,,INFO,@angular-devkit/core,Dependency of: ajv,
NPMAUDIT-BROKEN-CRYSTALS-002,npm-audit,broken-crystals,sca,,INFO,@angular-devkit/schematics,Dependency of: @angular-devkit/core,
NPMAUDIT-BROKEN-CRYSTALS-003,npm-audit,broken-crystals,sca,,INFO,@angular-devkit/schematics-cli,"Dependency of: @angular-devkit/core, @angular-devkit/schematics, inquirer",
NPMAUDIT-BROKEN-CRYSTALS-004,npm-audit,broken-crystals,sca,CWE-1333,INFO,@babel/helpers,Babel has inefficient RegExp complexity in generated code with .replace when transpiling named capturing groups,GHSA-968p-4wvh-cqc8
NPMAUDIT-BROKEN-CRYSTALS-005,npm-audit,broken-crystals,sca,CWE-770,LOW,@eslint/plugin-kit,Regular Expression Denial of Service (ReDoS) in @eslint/plugin-kit,GHSA-7q7g-4xm8-89cq
NPMAUDIT-BROKEN-CRYSTALS-006,npm-audit,broken-crystals,sca,,INFO,@fastify/http-proxy,Dependency of: @fastify/reply-from,
NPMAUDIT-BROKEN-CRYSTALS-007,npm-audit,broken-crystals,sca,CWE-177,HIGH,@fastify/middie,Fastify Middie Middleware Path Bypass,GHSA-cxrg-g7r8-w69p
NPMAUDIT-BROKEN-CRYSTALS-008,npm-audit,broken-crystals,sca,CWE-770,HIGH,@fastify/multipart,Unlimited consumption of resources in @fastify/multipart,GHSA-27c6-mcxv-x3fh
NPMAUDIT-BROKEN-CRYSTALS-009,npm-audit,broken-crystals,sca,CWE-441,INFO,@fastify/reply-from,fastify-reply-from affected by bypass of reply forwarding,GHSA-2q7r-29rg-6m5h
NPMAUDIT-BROKEN-CRYSTALS-010,npm-audit,broken-crystals,sca,,HIGH,@mapbox/node-pre-gyp,Dependency of: tar,
