finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-altoro-mutual--001,dep-check,altoro-mutual,,high,handlebars-2.0.0.js,Prototype pollution,pending,low,no,1
GRP-altoro-mutual--002,dep-check,altoro-mutual,,medium,jquery-1.8.0.min.js,parseHTML() executes scripts in event handlers,pending,low,no,1
GRP-altoro-mutual--003,trivy,altoro-mutual,,low,curl@8.5.0-2ubuntu10.7,When asked to use a `.netrc` file for credentials **and** to follow HT ...,pending,low,no,1
GRP-altoro-mutual--004,trivy,altoro-mutual,,low,libcurl4t64@8.5.0-2ubuntu10.7,When asked to use a `.netrc` file for credentials **and** to follow HT ...,pending,low,no,1
GRP-altoro-mutual--005,trivy,altoro-mutual,,medium,libssh-4@0.10.6-2ubuntu0.2,libssh: Improper sanitation of paths received from SCP servers,pending,low,no,1
GRP-altoro-mutual--006,trivy,altoro-mutual,,medium,org.apache.derby:derby@10.8.2.2,derby: Externally-controlled input vulnerability allows remote attacker to boot a database under attacker's control,pending,low,no,1
GRP-altoro-mutual--007,zap,altoro-mutual,,info,http://host.docker.internal:8080/disclaimer.htm?url=http://www.netscape.com,Modern Web Application,pending,low,no,1
GRP-altoro-mutual--008,zap,altoro-mutual,,info,http://host.docker.internal:8080,Session Management Response Identified,pending,low,no,1
GRP-altoro-mutual--009,nuclei,altoro-mutual,,info,localhost:8080,Cookies without Secure attribute - Detect,pending,low,no,1
GRP-altoro-mutual-CWE-1004-010,bearer,altoro-mutual,CWE-1004,info,src/com/ibm/security/appscan/altoromutual/util/ServletUtil.java:345,"## Description Not setting the HTTP Only attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling HTTP Only is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the HTTP Only attribute to `true` for cookies to prevent them from being accessed by client-side JavaScript. This is a critical step in safeguarding your cookies against unauthorized access, especially in the context of XSS vulnerabilities. ```java cookie.setHttpOnly(true); ```",pending,low,no,1
GRP-altoro-mutual-CWE-1021-011,zap,altoro-mutual,CWE-1021,medium,http://host.docker.internal:8080,Missing Anti-clickjacking Header,TP,medium,yes,1
GRP-altoro-mutual-CWE-1188-012,trivy,altoro-mutual,CWE-1188,low,login@1:4.13+dfsg1-4ubuntu3.2,shadow-utils: Default subordinate ID configuration in /etc/login.defs could lead to compromise,pending,low,no,1
GRP-altoro-mutual-CWE-1188-013,trivy,altoro-mutual,CWE-1188,low,passwd@1:4.13+dfsg1-4ubuntu3.2,shadow-utils: Default subordinate ID configuration in /etc/login.defs could lead to compromise,pending,low,no,1
GRP-altoro-mutual-CWE-121-014,trivy,altoro-mutual,CWE-121,low,libgnutls30t64@3.8.3-1.1ubuntu3.4,gnutls: Stack-based Buffer Overflow in gnutls_pkcs11_token_init() Function,pending,low,no,1
GRP-altoro-mutual-CWE-1275-015,zap,altoro-mutual,CWE-1275,low,http://host.docker.internal:8080,Cookie without SameSite Attribute,pending,low,no,1
