finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa--001,grype,dvwa,,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--002,grype,dvwa,,critical,php7.0@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--003,grype,dvwa,,critical,php7.0-cli@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--004,grype,dvwa,,critical,php7.0-common@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--005,grype,dvwa,,critical,php7.0-gd@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--006,grype,dvwa,,critical,php7.0-json@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--007,grype,dvwa,,critical,php7.0-mysql@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--008,grype,dvwa,,critical,php7.0-opcache@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--009,grype,dvwa,,critical,php7.0-pgsql@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--010,grype,dvwa,,critical,php7.0-readline@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--011,grype,dvwa,,critical,php7.0-xml@7.0.30-0+deb9u1,"In PHP versions 7.1.x below 7.1.33, 7.2.x below 7.2.24 and 7.3.x below 7.3.11 in certain configurations of FPM setup it is possible to cause FPM module to write past allocated buffers into the space reserved for FCGI protocol data, thus opening the possibility of remote code execution.",pending,low,no,1
GRP-dvwa--012,grype|trivy,dvwa,,critical,apache2@2.4.25-3+deb9u5,A crafted request uri-path can cause mod_proxy to forward the request to an origin server choosen by the remote user. This issue affects Apache HTTP Server 2.4.48 and earlier.,TP,high,no,2
GRP-dvwa--013,grype|trivy,dvwa,,critical,apache2-bin@2.4.25-3+deb9u5,A crafted request uri-path can cause mod_proxy to forward the request to an origin server choosen by the remote user. This issue affects Apache HTTP Server 2.4.48 and earlier.,TP,high,no,2
GRP-dvwa--014,grype|trivy,dvwa,,critical,apache2-data@2.4.25-3+deb9u5,A crafted request uri-path can cause mod_proxy to forward the request to an origin server choosen by the remote user. This issue affects Apache HTTP Server 2.4.48 and earlier.,TP,high,no,2
GRP-dvwa--015,grype|trivy,dvwa,,critical,apache2-utils@2.4.25-3+deb9u5,A crafted request uri-path can cause mod_proxy to forward the request to an origin server choosen by the remote user. This issue affects Apache HTTP Server 2.4.48 and earlier.,TP,high,no,2
GRP-dvwa--016,grype|trivy,dvwa,,high,php-pear@1:1.10.1+submodules+notgz-9,"Archive_Tar through 1.4.10 has :// filename sanitization only to address phar attacks, and thus any other stream-wrapper attack (such as file:// to overwrite files) can still succeed.",TP,high,no,2
