finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-juice-shop--001,npm-audit,juice-shop,,info,@cyclonedx/cyclonedx-library,Dependency of: xmlbuilder2,pending,low,no,1
GRP-juice-shop--002,npm-audit,juice-shop,,info,@cyclonedx/cyclonedx-npm,"Dependency of: @cyclonedx/cyclonedx-library, xmlbuilder2",pending,low,no,1
GRP-juice-shop--003,npm-audit,juice-shop,,high,@typescript-eslint/eslint-plugin,"Dependency of: @typescript-eslint/type-utils, @typescript-eslint/utils",pending,low,no,1
GRP-juice-shop--004,npm-audit,juice-shop,,high,@typescript-eslint/parser,Dependency of: @typescript-eslint/typescript-estree,pending,low,no,1
GRP-juice-shop--005,npm-audit,juice-shop,,high,@typescript-eslint/type-utils,"Dependency of: @typescript-eslint/typescript-estree, @typescript-eslint/utils",pending,low,no,1
GRP-juice-shop--006,npm-audit,juice-shop,,high,@typescript-eslint/typescript-estree,Dependency of: minimatch,pending,low,no,1
GRP-juice-shop--007,npm-audit,juice-shop,,high,@typescript-eslint/utils,Dependency of: @typescript-eslint/typescript-estree,pending,low,no,1
GRP-juice-shop--008,npm-audit,juice-shop,,high,cacache,Dependency of: tar,pending,low,no,1
GRP-juice-shop--009,npm-audit,juice-shop,,high,cacheable-request,Dependency of: http-cache-semantics,pending,low,no,1
GRP-juice-shop--010,npm-audit,juice-shop,,info,check-dependencies,Dependency of: findup-sync,pending,low,no,1
GRP-juice-shop--011,npm-audit,juice-shop,,info,download,Dependency of: got,pending,low,no,1
GRP-juice-shop--012,npm-audit,juice-shop,,high,engine.io-client,"Dependency of: parseuri, ws",pending,low,no,1
GRP-juice-shop--013,npm-audit,juice-shop,,info,findup-sync,Dependency of: micromatch,pending,low,no,1
GRP-juice-shop--014,npm-audit,juice-shop,,high,got,Got allows a redirect to a UNIX socket,pending,low,no,1
GRP-juice-shop--015,npm-audit,juice-shop,,high,grunt,Dependency of: minimatch,pending,low,no,1
GRP-juice-shop--016,npm-audit,juice-shop,,high,grunt-replace-json,Dependency of: lodash.set,pending,low,no,1
GRP-juice-shop--017,npm-audit,juice-shop,,info,http-server,Dependency of: ecstatic,pending,low,no,1
GRP-juice-shop--018,npm-audit,juice-shop,,critical,juicy-chat-bot,Dependency of: vm2,pending,low,no,1
GRP-juice-shop--019,npm-audit,juice-shop,,info,jwa,Dependency of: base64url,pending,low,no,1
GRP-juice-shop--020,npm-audit,juice-shop,,high,make-fetch-happen,Dependency of: cacache,pending,low,no,1
GRP-juice-shop--021,npm-audit,juice-shop,,high,mocha,"Dependency of: diff, js-yaml, minimatch, nanoid, serialize-javascript",pending,low,no,1
GRP-juice-shop--022,npm-audit,juice-shop,,high,node-gyp,"Dependency of: make-fetch-happen, tar",pending,low,no,1
GRP-juice-shop--023,npm-audit,juice-shop,,high,node-pre-gyp,Dependency of: tar,pending,low,no,1
GRP-juice-shop--024,npm-audit,juice-shop,,critical,pdfkit,Dependency of: crypto-js,pending,low,no,1
