finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-webgoat--001,dep-check,webgoat,,medium,bootstrap.min.js,Bootstrap before 4.0.0 is end-of-life and no longer maintained.,pending,low,no,1
GRP-webgoat--002,dep-check,webgoat,,medium,jquery-1.10.2.min.js,parseHTML() executes scripts in event handlers,pending,low,no,1
GRP-webgoat--003,dep-check,webgoat,,medium,jquery-2.1.4.min.js,parseHTML() executes scripts in event handlers,pending,low,no,1
GRP-webgoat--004,trivy,webgoat,,high,com.fasterxml.jackson.core:jackson-core@2.18.2,jackson-core: Number Length Constraint Bypass in Async Parser Leads to Potential DoS Condition,pending,low,no,1
GRP-webgoat--005,grype,webgoat,,critical,xstream@1.4.5,XStream is vulnerable to a Remote Command Execution attack,pending,low,no,1
GRP-webgoat--006,grype,webgoat,,high,tomcat-embed-core@10.1.36,Apache Tomcat Denial of Service via invalid HTTP priority header,pending,low,no,1
GRP-webgoat--007,grype,webgoat,,low,login@1:4.13+dfsg1-4ubuntu3.2,,pending,low,no,1
GRP-webgoat--008,grype,webgoat,,low,passwd@1:4.13+dfsg1-4ubuntu3.2,,pending,low,no,1
GRP-webgoat--009,grype,webgoat,,high,openjdk@23.0.2+7,"Vulnerability in the Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition product of Oracle Java SE (component: JSSE). Supported versions that are affected are Oracle Java SE:8u441, 8u441-perf, 11.0.26, 17.0.14, 21.0.6, 24; Oracle GraalVM for JDK:17.0.14, 21.0.6, 24; Oracle GraalVM Enterprise Edition:20.3.17 and 21.3.13. Difficult to exploit vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition accessible data as well as unauthorized access to critical data or complete access to all Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition accessible data. Note: This vulnerability can be exploited by using APIs in the specified Component, e.g., through a web service which supplies data to the APIs. This vulnerability also applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. CVSS 3.1 Base Score 7.4 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:N).",pending,low,no,1
GRP-webgoat--010,grype,webgoat,,medium,libsqlite3-0@3.45.1-1ubuntu2.1,,pending,low,no,1
GRP-webgoat--011,grype,webgoat,,medium,libssl3t64@3.0.13-0ubuntu3.4,,pending,low,no,1
GRP-webgoat--012,grype,webgoat,,medium,openssl@3.0.13-0ubuntu3.4,,pending,low,no,1
GRP-webgoat--013,grype,webgoat,,high,spring-boot@3.4.3,Spring Boot EndpointRequest.to() creates wrong matcher if actuator endpoint is not exposed,pending,low,no,1
