finding_id,server,category,type,severity,tool_name,parameter,description,validated,notes
R001,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,read_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R002,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,read_text_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R003,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,read_media_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R004,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,write_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R005,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,edit_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R006,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,create_directory,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R007,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,list_directory,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R008,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,list_directory_with_sizes,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R009,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,directory_tree,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R010,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,search_files,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
