finding_id,server,server_category,finding_type,severity,tool_name,description,details,scanners,validated,notes
M001,@adisuryanathanael/mcp-server-filesystem2,filesystem,unverified-source,HIGH,mcp,Server '@adisuryanathanael/mcp-server-filesystem2' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M002,@adisuryanathanael/mcp-server-filesystem2,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M003,@agent-infra/mcp-server-browser,web-browsing,unverified-source,HIGH,mcp,Server '@agent-infra/mcp-server-browser' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M004,@agent-infra/mcp-server-filesystem,filesystem,unverified-source,HIGH,mcp,Server '@agent-infra/mcp-server-filesystem' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M005,@agent-infra/mcp-server-filesystem,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M006,@apify/actors-mcp-server,other,unverified-source,HIGH,mcp,Server '@apify/actors-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M007,@arabold/docs-mcp-server,web-browsing,unverified-source,HIGH,mcp,Server '@arabold/docs-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M008,@automatalabs/mcp-server-playwright,web-browsing,unverified-source,HIGH,mcp,Server '@automatalabs/mcp-server-playwright' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M009,@balakumar.dev/mcpkit,system,unverified-source,HIGH,mcp,Server '@balakumar.dev/mcpkit' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M010,@balakumar.dev/mcpkit,system,exfiltration-vector,MEDIUM,mcp,Tool argument contains a potential external network endpoint: '@balakumar.dev/mcpkit'.,Review if this tool should be making outbound network calls to this endpoint.,mcp-scan,,
M011,@benborla29/mcp-server-mysql,database,unverified-source,HIGH,mcp,Server '@benborla29/mcp-server-mysql' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M012,@browsermcp/mcp,web-browsing,unverified-source,HIGH,mcp,Server '@browsermcp/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M013,@browserstack/mcp-server,web-browsing,unverified-source,HIGH,mcp,Server '@browserstack/mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M014,@cloudflare/mcp-server-cloudflare,devtools,unverified-source,HIGH,mcp,Server '@cloudflare/mcp-server-cloudflare' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M015,@commercetools/commerce-mcp,system,unverified-source,HIGH,mcp,Server '@commercetools/commerce-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M016,@ctxprotocol/sdk,code-execution,unverified-source,HIGH,mcp,Server '@ctxprotocol/sdk' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M017,@currents/mcp,other,unverified-source,HIGH,mcp,Server '@currents/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M018,@cyanheads/git-mcp-server,devtools,unverified-source,HIGH,mcp,Server '@cyanheads/git-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M019,@cyanheads/mcp-ts-core,ai-ml,unverified-source,HIGH,mcp,Server '@cyanheads/mcp-ts-core' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M020,@dandeliongold/server-everything,code-execution,typosquat-detection,HIGH,mcp,Package '@dandeliongold/server-everything' looks suspiciously like trusted server '@modelcontextprotocol/server-everything' (homoglyph substitution).,Verify you meant to install this package and not '@modelcontextprotocol/server-everything'.,mcp-scan,,
M021,@dandeliongold/server-everything,code-execution,unverified-source,HIGH,mcp,Server '@dandeliongold/server-everything' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M022,@dennisk2025/text-alternating-case,data-processing,unverified-source,HIGH,mcp,Server '@dennisk2025/text-alternating-case' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M023,@dockbrain/mcp-filesystem-demo,filesystem,unverified-source,HIGH,mcp,Server '@dockbrain/mcp-filesystem-demo' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M024,@dockbrain/mcp-filesystem-demo,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M025,@drawio/mcp,ai-ml,unverified-source,HIGH,mcp,Server '@drawio/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M026,@dynatrace-oss/dynatrace-mcp-server,other,unverified-source,HIGH,mcp,Server '@dynatrace-oss/dynatrace-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M027,@ergut/mcp-bigquery-server,database,unverified-source,HIGH,mcp,Server '@ergut/mcp-bigquery-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M028,@eslint/mcp,other,unverified-source,HIGH,mcp,Server '@eslint/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M029,@fangjunjie/ssh-mcp-server,system,unverified-source,HIGH,mcp,Server '@fangjunjie/ssh-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M030,@fast-kit/spec-kit,other,unverified-source,HIGH,mcp,Server '@fast-kit/spec-kit' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M031,@gatling.io/gatling-mcp-server,devtools,unverified-source,HIGH,mcp,Server '@gatling.io/gatling-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M032,@gatling.io/gatling-mcp-server,devtools,exfiltration-vector,MEDIUM,mcp,Tool argument contains a potential external network endpoint: '@gatling.io/gatling-mcp-server'.,Review if this tool should be making outbound network calls to this endpoint.,mcp-scan,,
M033,@gongrzhe/server-gmail-autoauth-mcp,other,unverified-source,HIGH,mcp,Server '@gongrzhe/server-gmail-autoauth-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M034,@henkey/postgres-mcp-server,database,tool-exfiltration-risk,HIGH,mcp,Potential exfiltration instructions detected in tool description.,Review tool descriptions for phrases that instruct the model to move data outside the intended scope.,mcp-scan,,
M035,@henkey/postgres-mcp-server,database,unverified-source,HIGH,mcp,Server '@henkey/postgres-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M036,@hubspot/mcp-server,api-integration,unverified-source,HIGH,mcp,Server '@hubspot/mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M037,@iflow-mcp/openai-gpt-image-mcp,ai-ml,unverified-source,HIGH,mcp,Server '@iflow-mcp/openai-gpt-image-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M038,@ivotoby/openapi-mcp-server,other,unverified-source,HIGH,mcp,Server '@ivotoby/openapi-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M039,@json-render/mcp,data-processing,unverified-source,HIGH,mcp,Server '@json-render/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M040,@jsonresume/jsonresume-mcp,data-processing,unverified-source,HIGH,mcp,Server '@jsonresume/jsonresume-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M041,@jsonresume/mcp,data-processing,unverified-source,HIGH,mcp,Server '@jsonresume/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M042,@laskarks/mcp-rag-node,ai-ml,unverified-source,HIGH,mcp,Server '@laskarks/mcp-rag-node' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M043,@mapbox/mcp-server,other,unverified-source,HIGH,mcp,Server '@mapbox/mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M044,@mcp-apps/kusto-mcp-server,database,unverified-source,HIGH,mcp,Server '@mcp-apps/kusto-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M045,@mcpflow.io/mcp,data-processing,unverified-source,HIGH,mcp,Server '@mcpflow.io/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M046,@mcpflow.io/mcp,data-processing,exfiltration-vector,MEDIUM,mcp,Tool argument contains a potential external network endpoint: '@mcpflow.io/mcp'.,Review if this tool should be making outbound network calls to this endpoint.,mcp-scan,,
M047,@metamask/client-mcp-core,ai-ml,unverified-source,HIGH,mcp,Server '@metamask/client-mcp-core' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M048,@modelcontextprotocol/server-filesystem,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
